"Titre de tracé : 22395708"
"#","Date Heure, GMT+01:00","Temp., °C (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap1)","Tension, V (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap2)","Arrêté (LGR S/N: 22395708)","Fin de fichier (LGR S/N: 22395708)"
490,11/05/25 11:53:51 AM,26.611,1.19017,,
491,11/05/25 11:53:52 AM,26.593,1.18997,,
492,11/05/25 11:53:53 AM,26.575,1.18975,,
493,11/05/25 11:53:54 AM,26.556,1.18956,,
494,11/05/25 11:53:55 AM,26.538,1.18936,,
495,11/05/25 11:53:56 AM,26.520,1.18917,,
496,11/05/25 11:53:57 AM,26.501,1.18898,,
497,11/05/25 11:53:58 AM,26.483,1.18879,,
498,11/05/25 11:53:59 AM,26.466,1.18860,,
499,11/05/25 11:54:00 AM,26.449,1.18841,,
500,11/05/25 11:54:01 AM,26.433,1.18826,,
501,11/05/25 11:54:02 AM,26.416,1.18807,,
502,11/05/25 11:54:03 AM,26.401,1.18791,,
503,11/05/25 11:54:04 AM,26.385,1.18772,,
504,11/05/25 11:54:05 AM,26.372,1.18757,,
505,11/05/25 11:54:06 AM,26.358,1.18738,,
506,11/05/25 11:54:07 AM,26.344,1.18723,,
507,11/05/25 11:54:08 AM,26.332,1.18708,,
508,11/05/25 11:54:09 AM,26.320,1.18692,,
509,11/05/25 11:54:10 AM,26.307,1.18677,,
510,11/05/25 11:54:11 AM,26.297,1.18662,,
511,11/05/25 11:54:12 AM,26.285,1.18647,,
512,11/05/25 11:54:13 AM,26.274,1.18631,,
513,11/05/25 11:54:14 AM,26.260,1.18616,,
514,11/05/25 11:54:15 AM,26.248,1.18601,,
515,11/05/25 11:54:16 AM,26.233,1.18585,,
516,11/05/25 11:54:17 AM,26.218,1.18574,,
517,11/05/25 11:54:18 AM,26.202,1.18559,,
518,11/05/25 11:54:19 AM,26.186,1.18544,,
519,11/05/25 11:54:20 AM,26.169,1.18532,,
520,11/05/25 11:54:21 AM,26.152,1.18517,,
521,11/05/25 11:54:22 AM,26.135,1.18505,,
522,11/05/25 11:54:23 AM,26.118,1.18490,,
523,11/05/25 11:54:24 AM,26.100,1.18479,,
524,11/05/25 11:54:25 AM,26.082,1.18467,,
525,11/05/25 11:54:26 AM,26.064,1.18452,,
526,11/05/25 11:54:27 AM,26.045,1.18441,,
527,11/05/25 11:54:28 AM,26.026,1.18429,,
528,11/05/25 11:54:29 AM,26.007,1.18418,,
529,11/05/25 11:54:30 AM,25.989,1.18406,,
530,11/05/25 11:54:31 AM,25.971,1.18395,,
531,11/05/25 11:54:32 AM,25.952,1.18383,,
532,11/05/25 11:54:33 AM,25.936,1.18372,,
533,11/05/25 11:54:34 AM,25.921,1.18360,,
534,11/05/25 11:54:35 AM,25.904,1.18349,,
535,11/05/25 11:54:36 AM,25.889,1.18338,,
536,11/05/25 11:54:37 AM,25.873,1.18330,,
537,11/05/25 11:54:38 AM,25.860,1.18318,,
538,11/05/25 11:54:39 AM,25.844,1.18307,,
539,11/05/25 11:54:40 AM,25.831,1.18296,,
540,11/05/25 11:54:41 AM,25.816,1.18284,,
541,11/05/25 11:54:42 AM,25.800,1.18273,,
542,11/05/25 11:54:43 AM,25.785,1.18261,,
543,11/05/25 11:54:44 AM,25.770,1.18246,,
544,11/05/25 11:54:45 AM,25.753,1.18231,,
545,11/05/25 11:54:46 AM,25.740,1.18212,,
546,11/05/25 11:54:47 AM,25.723,1.18204,,
547,11/05/25 11:54:48 AM,25.706,1.18200,,
548,11/05/25 11:54:49 AM,25.697,1.18208,,
549,11/05/25 11:54:50 AM,25.702,1.18219,,
550,11/05/25 11:54:51 AM,25.740,1.18250,,
551,11/05/25 11:54:52 AM,25.771,1.18322,,
552,11/05/25 11:54:53 AM,25.787,1.18433,,
553,11/05/25 11:54:54 AM,25.799,1.18555,,
554,11/05/25 11:54:55 AM,25.808,1.18677,,
555,11/05/25 11:54:56 AM,25.814,1.18799,,
556,11/05/25 11:54:57 AM,25.817,1.18906,,
557,11/05/25 11:54:58 AM,25.817,1.19017,,
558,11/05/25 11:54:59 AM,25.816,1.19123,,
559,11/05/25 11:55:00 AM,25.811,1.19215,,
560,11/05/25 11:55:01 AM,25.816,1.19318,,
561,11/05/25 11:55:02 AM,25.817,1.19432,,
562,11/05/25 11:55:03 AM,25.819,1.19566,,
563,11/05/25 11:55:04 AM,25.831,1.19692,,
564,11/05/25 11:55:05 AM,26.772,1.16148,,
565,11/05/25 11:55:06 AM,29.410,1.08434,,
566,11/05/25 11:55:07 AM,32.283,1.00824,,
567,11/05/25 11:55:08 AM,35.080,0.94057,,
568,11/05/25 11:55:09 AM,37.832,0.88006,,
569,11/05/25 11:55:10 AM,40.455,0.82692,,
570,11/05/25 11:55:11 AM,42.940,0.78008,,
571,11/05/25 11:55:12 AM,45.286,0.73854,,
572,11/05/25 11:55:13 AM,47.505,0.70134,,
573,11/05/25 11:55:14 AM,49.607,0.66815,,
574,11/05/25 11:55:15 AM,51.561,0.63832,,
575,11/05/25 11:55:16 AM,53.380,0.61124,,
576,11/05/25 11:55:17 AM,55.096,0.58686,,
577,11/05/25 11:55:18 AM,56.711,0.56500,,
578,11/05/25 11:55:19 AM,58.243,0.54494,,
579,11/05/25 11:55:20 AM,59.679,0.52651,,
580,11/05/25 11:55:21 AM,61.031,0.50984,,
581,11/05/25 11:55:22 AM,62.299,0.49458,,
582,11/05/25 11:55:23 AM,63.479,0.48054,,
583,11/05/25 11:55:24 AM,64.586,0.46773,,
584,11/05/25 11:55:25 AM,65.638,0.45590,,
585,11/05/25 11:55:26 AM,66.633,0.44491,,
586,11/05/25 11:55:27 AM,67.577,0.43473,,
587,11/05/25 11:55:28 AM,68.470,0.42538,,
588,11/05/25 11:55:29 AM,69.300,0.41680,,
589,11/05/25 11:55:30 AM,70.083,0.40890,,
590,11/05/25 11:55:31 AM,70.807,0.40169,,
591,11/05/25 11:55:32 AM,71.481,0.39513,,
592,11/05/25 11:55:33 AM,72.116,0.38907,,
593,11/05/25 11:55:34 AM,72.714,0.38346,,
594,11/05/25 11:55:35 AM,73.272,0.37827,,
595,11/05/25 11:55:36 AM,73.792,0.37350,,
596,11/05/25 11:55:37 AM,74.274,0.36904,,
597,11/05/25 11:55:38 AM,74.726,0.36492,,
598,11/05/25 11:55:39 AM,75.152,0.36099,,
599,11/05/25 11:55:40 AM,75.559,0.35740,,
600,11/05/25 11:55:41 AM,75.942,0.35401,,
601,11/05/25 11:55:42 AM,76.305,0.35080,,
602,11/05/25 11:55:43 AM,76.642,0.34787,,
603,11/05/25 11:55:44 AM,76.958,0.34520,,
604,11/05/25 11:55:45 AM,77.251,0.34276,,
605,11/05/25 11:55:46 AM,77.525,0.34047,,
606,11/05/25 11:55:47 AM,77.780,0.33833,,
607,11/05/25 11:55:48 AM,78.015,0.33631,,
608,11/05/25 11:55:49 AM,78.230,0.33455,,
609,11/05/25 11:55:50 AM,78.429,0.33284,,
610,11/05/25 11:55:51 AM,78.616,0.33127,,
611,11/05/25 11:55:52 AM,78.791,0.32982,,
612,11/05/25 11:55:53 AM,78.953,0.32853,,
613,11/05/25 11:55:54 AM,79.107,0.32731,,
614,11/05/25 11:55:55 AM,79.245,0.32624,,
615,11/05/25 11:55:56 AM,79.374,0.32525,,
616,11/05/25 11:55:57 AM,79.494,0.32425,,
617,11/05/25 11:55:58 AM,79.601,0.32338,,
618,11/05/25 11:55:59 AM,79.700,0.32254,,
619,11/05/25 11:56:00 AM,79.794,0.32174,,
620,11/05/25 11:56:01 AM,79.880,0.32105,,
621,11/05/25 11:56:02 AM,79.961,0.32040,,
622,11/05/25 11:56:03 AM,80.029,0.31971,,
623,11/05/25 11:56:04 AM,80.097,0.31914,,
624,11/05/25 11:56:05 AM,80.161,0.31861,,
625,11/05/25 11:56:06 AM,80.220,0.31811,,
626,11/05/25 11:56:07 AM,80.279,0.31765,,
627,11/05/25 11:56:08 AM,80.330,0.31727,,
628,11/05/25 11:56:09 AM,80.371,0.31697,,
629,11/05/25 11:56:10 AM,80.407,0.31670,,
630,11/05/25 11:56:11 AM,80.444,0.31651,,
631,11/05/25 11:56:12 AM,80.476,0.31628,,
632,11/05/25 11:56:13 AM,80.504,0.31613,,
633,11/05/25 11:56:14 AM,80.531,0.31594,,
634,11/05/25 11:56:15 AM,80.559,0.31579,,
635,11/05/25 11:56:16 AM,80.582,0.31563,,
636,11/05/25 11:56:17 AM,80.596,0.31552,,
637,11/05/25 11:56:18 AM,80.609,0.31544,,
638,11/05/25 11:56:19 AM,80.619,0.31540,,
639,11/05/25 11:56:20 AM,80.623,0.31540,,
640,11/05/25 11:56:21 AM,80.623,0.31540,,
641,11/05/25 11:56:22 AM,80.619,0.31544,,
642,11/05/25 11:56:23 AM,80.609,0.31552,,
643,11/05/25 11:56:24 AM,80.600,0.31563,,
644,11/05/25 11:56:25 AM,80.586,0.31575,,
645,11/05/25 11:56:26 AM,80.568,0.31586,,
646,11/05/25 11:56:27 AM,80.550,0.31605,,
647,11/05/25 11:56:28 AM,80.527,0.31628,,
648,11/05/25 11:56:29 AM,80.504,0.31651,,
649,11/05/25 11:56:30 AM,80.476,0.31682,,
650,11/05/25 11:56:31 AM,80.444,0.31708,,
651,11/05/25 11:56:32 AM,80.412,0.31743,,
652,11/05/25 11:56:33 AM,80.380,0.31773,,
653,11/05/25 11:56:34 AM,80.343,0.31807,,
654,11/05/25 11:56:35 AM,80.302,0.31838,,
655,11/05/25 11:56:36 AM,80.266,0.31868,,
656,11/05/25 11:56:37 AM,80.229,0.31899,,
657,11/05/25 11:56:38 AM,80.193,0.31930,,
658,11/05/25 11:56:39 AM,80.161,0.31964,,
659,11/05/25 11:56:40 AM,80.125,0.32002,,
660,11/05/25 11:56:41 AM,80.088,0.32044,,
661,11/05/25 11:56:42 AM,80.047,0.32086,,
662,11/05/25 11:56:43 AM,80.007,0.32128,,
663,11/05/25 11:56:44 AM,79.961,0.32170,,
664,11/05/25 11:56:45 AM,79.921,0.32208,,
665,11/05/25 11:56:46 AM,79.880,0.32246,,
666,11/05/25 11:56:47 AM,79.835,0.32284,,
667,11/05/25 11:56:48 AM,79.790,0.32322,,
668,11/05/25 11:56:49 AM,79.745,0.32361,,
669,11/05/25 11:56:50 AM,79.695,0.32399,,
670,11/05/25 11:56:51 AM,79.646,0.32441,,
671,11/05/25 11:56:52 AM,79.597,0.32483,,
672,11/05/25 11:56:53 AM,79.548,0.32528,,
673,11/05/25 11:56:54 AM,79.489,0.32574,,
674,11/05/25 11:56:55 AM,79.436,0.32620,,
675,11/05/25 11:56:56 AM,79.378,0.32670,,
676,11/05/25 11:56:57 AM,79.320,0.32715,,
677,11/05/25 11:56:58 AM,79.262,0.32753,,
678,11/05/25 11:56:59 AM,79.205,0.32795,,
679,11/05/25 11:57:00 AM,79.147,0.32834,,
680,11/05/25 11:57:01 AM,79.094,0.32872,,
681,11/05/25 11:57:02 AM,79.041,0.32906,,
682,11/05/25 11:57:03 AM,78.993,0.32940,,
683,11/05/25 11:57:04 AM,78.878,0.33024,,
684,11/05/25 11:57:05 AM,78.646,0.33227,,
685,11/05/25 11:57:06 AM,78.333,0.33536,,
686,11/05/25 11:57:07 AM,77.925,0.33944,,
687,11/05/25 11:57:08 AM,77.461,0.34466,,
688,11/05/25 11:57:09 AM,76.941,0.35065,,
689,11/05/25 11:57:10 AM,76.383,0.35714,,
690,11/05/25 11:57:11 AM,75.870,0.36267,,
691,11/05/25 11:57:12 AM,75.740,0.36400,,
692,11/05/25 11:57:13 AM,75.748,0.36400,,
693,11/05/25 11:57:14 AM,75.797,0.36366,,
694,11/05/25 11:57:15 AM,75.866,0.36313,,
695,11/05/25 11:57:16 AM,75.942,0.36248,,
696,11/05/25 11:57:17 AM,76.011,0.36172,,
697,11/05/25 11:57:18 AM,76.077,0.36091,,
698,11/05/25 11:57:19 AM,76.129,0.36015,,
699,11/05/25 11:57:20 AM,76.174,0.35943,,
700,11/05/25 11:57:21 AM,76.227,0.35874,,
701,11/05/25 11:57:22 AM,76.276,0.35801,,
702,11/05/25 11:57:23 AM,76.330,0.35729,,
703,11/05/25 11:57:24 AM,76.383,0.35660,,
704,11/05/25 11:57:25 AM,76.436,0.35592,,
705,11/05/25 11:57:26 AM,76.482,0.35531,,
706,11/05/25 11:57:27 AM,76.523,0.35470,,
707,11/05/25 11:57:28 AM,76.560,0.35416,,
708,11/05/25 11:57:29 AM,76.593,0.35367,,
709,11/05/25 11:57:30 AM,76.622,0.35321,,
710,11/05/25 11:57:31 AM,76.646,0.35283,,
711,11/05/25 11:57:32 AM,76.663,0.35248,,
712,11/05/25 11:57:33 AM,76.675,0.35218,,
713,11/05/25 11:57:34 AM,76.684,0.35195,,
714,11/05/25 11:57:35 AM,76.688,0.35172,,
715,11/05/25 11:57:36 AM,76.684,0.35157,,
716,11/05/25 11:57:37 AM,76.675,0.35149,,
717,11/05/25 11:57:38 AM,76.663,0.35149,,
718,11/05/25 11:57:39 AM,76.642,0.35153,,
719,11/05/25 11:57:40 AM,76.622,0.35157,,
720,11/05/25 11:57:41 AM,76.597,0.35161,,
721,11/05/25 11:57:42 AM,76.576,0.35161,,
722,11/05/25 11:57:43 AM,76.556,0.35164,,
723,11/05/25 11:57:44 AM,76.539,0.35164,,
724,11/05/25 11:57:45 AM,76.523,0.35164,,
725,11/05/25 11:57:46 AM,76.510,0.35164,,
726,11/05/25 11:57:47 AM,76.498,0.35168,,
727,11/05/25 11:57:48 AM,76.486,0.35176,,
728,11/05/25 11:57:49 AM,76.473,0.35183,,
729,11/05/25 11:57:50 AM,76.457,0.35195,,
730,11/05/25 11:57:51 AM,76.445,0.35206,,
731,11/05/25 11:57:52 AM,76.428,0.35222,,
732,11/05/25 11:57:53 AM,76.408,0.35237,,
733,11/05/25 11:57:54 AM,76.383,0.35260,,
734,11/05/25 11:57:55 AM,76.358,0.35283,,
735,11/05/25 11:57:56 AM,76.326,0.35309,,
736,11/05/25 11:57:57 AM,76.297,0.35332,,
737,11/05/25 11:57:58 AM,76.268,0.35351,,
738,11/05/25 11:57:59 AM,76.248,0.35370,,
739,11/05/25 11:58:00 AM,76.223,0.35386,,
740,11/05/25 11:58:01 AM,76.203,0.35401,,
741,11/05/25 11:58:02 AM,76.182,0.35416,,
742,11/05/25 11:58:03 AM,76.162,0.35431,,
743,11/05/25 11:58:04 AM,76.138,0.35447,,
744,11/05/25 11:58:05 AM,76.113,0.35466,,
745,11/05/25 11:58:06 AM,76.089,0.35489,,
746,11/05/25 11:58:07 AM,76.064,0.35512,,
747,11/05/25 11:58:08 AM,76.040,0.35546,,
748,11/05/25 11:58:09 AM,76.007,0.35576,,
749,11/05/25 11:58:10 AM,75.979,0.35611,,
750,11/05/25 11:58:11 AM,75.951,0.35649,,
751,11/05/25 11:58:12 AM,75.922,0.35687,,
752,11/05/25 11:58:13 AM,75.890,0.35725,,
753,11/05/25 11:58:14 AM,75.857,0.35756,,
754,11/05/25 11:58:15 AM,75.821,0.35790,,
755,11/05/25 11:58:16 AM,75.789,0.35821,,
756,11/05/25 11:58:17 AM,75.756,0.35847,,
757,11/05/25 11:58:18 AM,75.728,0.35874,,
758,11/05/25 11:58:19 AM,75.555,0.36095,,
759,11/05/25 11:58:20 AM,75.240,0.36473,,
760,11/05/25 11:58:21 AM,74.726,0.36973,,
761,11/05/25 11:58:22 AM,74.111,0.37716,,
762,11/05/25 11:58:23 AM,73.431,0.38472,,
763,11/05/25 11:58:24 AM,72.740,0.39261,,
764,11/05/25 11:58:25 AM,72.032,0.40043,,
765,11/05/25 11:58:26 AM,71.327,0.40818,,
766,11/05/25 11:58:27 AM,70.673,0.41592,,
767,11/05/25 11:58:28 AM,70.055,0.42340,,
768,11/05/25 11:58:29 AM,69.457,0.43038,,
769,11/05/25 11:58:30 AM,68.888,0.43687,,
770,11/05/25 11:58:31 AM,68.348,0.44293,,
771,11/05/25 11:58:32 AM,67.841,0.44869,,
772,11/05/25 11:58:33 AM,67.350,0.45418,,
773,11/05/25 11:58:34 AM,66.888,0.45945,,
774,11/05/25 11:58:35 AM,66.450,0.46448,,
775,11/05/25 11:58:36 AM,66.035,0.46941,,
776,11/05/25 11:58:37 AM,65.638,0.47417,,
777,11/05/25 11:58:38 AM,65.253,0.47879,,
778,11/05/25 11:58:39 AM,64.885,0.48314,,
779,11/05/25 11:58:40 AM,64.534,0.48726,,
780,11/05/25 11:58:41 AM,64.205,0.49115,,
781,11/05/25 11:58:42 AM,63.899,0.49477,,
782,11/05/25 11:58:43 AM,63.611,0.49817,,
783,11/05/25 11:58:44 AM,63.338,0.50145,,
784,11/05/25 11:58:45 AM,63.080,0.50462,,
785,11/05/25 11:58:46 AM,62.837,0.50759,,
786,11/05/25 11:58:47 AM,62.607,0.51038,,
787,11/05/25 11:58:48 AM,62.393,0.51301,,
788,11/05/25 11:58:49 AM,62.194,0.51556,,
789,11/05/25 11:58:50 AM,62.002,0.51801,,
790,11/05/25 11:58:51 AM,61.824,0.52029,,
791,11/05/25 11:58:52 AM,61.656,0.52247,,
792,11/05/25 11:58:53 AM,61.494,0.52453,,
793,11/05/25 11:58:54 AM,61.341,0.52647,,
794,11/05/25 11:58:55 AM,61.194,0.52838,,
795,11/05/25 11:58:56 AM,61.056,0.53025,,
796,11/05/25 11:58:57 AM,60.921,0.53201,,
797,11/05/25 11:58:58 AM,60.798,0.53365,,
798,11/05/25 11:58:59 AM,60.678,0.53521,,
799,11/05/25 11:59:00 AM,60.566,0.53666,,
800,11/05/25 11:59:01 AM,60.457,0.53811,,
801,11/05/25 11:59:02 AM,60.354,0.53944,,
802,11/05/25 11:59:03 AM,60.259,0.54078,,
803,11/05/25 11:59:04 AM,60.164,0.54200,,
804,11/05/25 11:59:05 AM,60.076,0.54318,,
805,11/05/25 11:59:06 AM,59.995,0.54429,,
806,11/05/25 11:59:07 AM,59.917,0.54532,,
807,11/05/25 11:59:08 AM,59.845,0.54627,,
808,11/05/25 11:59:09 AM,59.775,0.54719,,
809,11/05/25 11:59:10 AM,59.708,0.54803,,
810,11/05/25 11:59:11 AM,59.644,0.54883,,
811,11/05/25 11:59:12 AM,59.583,0.54959,,
812,11/05/25 11:59:13 AM,59.527,0.55032,,
813,11/05/25 11:59:14 AM,59.472,0.55104,,
814,11/05/25 11:59:15 AM,59.421,0.55177,,
815,11/05/25 11:59:16 AM,59.371,0.55249,,
816,11/05/25 11:59:17 AM,59.323,0.55314,,
817,11/05/25 11:59:18 AM,59.278,0.55375,,
818,11/05/25 11:59:19 AM,59.233,0.55436,,
819,11/05/25 11:59:20 AM,59.191,0.55497,,
820,11/05/25 11:59:21 AM,59.149,0.55562,,
821,11/05/25 11:59:22 AM,59.110,0.55623,,
822,11/05/25 11:59:23 AM,59.073,0.55692,,
823,11/05/25 11:59:24 AM,59.036,0.55760,,
824,11/05/25 11:59:25 AM,59.004,0.55821,,
825,11/05/25 11:59:26 AM,58.973,0.55871,,
826,11/05/25 11:59:27 AM,58.944,0.55917,,
827,11/05/25 11:59:28 AM,58.913,0.55962,,
828,11/05/25 11:59:29 AM,58.884,0.56004,,
829,11/05/25 11:59:30 AM,58.853,0.56046,,
830,11/05/25 11:59:31 AM,58.826,0.56085,,
831,11/05/25 11:59:32 AM,58.798,0.56119,,
832,11/05/25 11:59:33 AM,58.772,0.56153,,
833,11/05/25 11:59:34 AM,58.748,0.56184,,
834,11/05/25 11:59:35 AM,58.725,0.56214,,
835,11/05/25 11:59:36 AM,58.701,0.56241,,
836,11/05/25 11:59:37 AM,58.678,0.56268,,
837,11/05/25 11:59:38 AM,58.654,0.56294,,
838,11/05/25 11:59:39 AM,58.636,0.56321,,
839,11/05/25 11:59:40 AM,58.618,0.56352,,
840,11/05/25 11:59:41 AM,58.597,0.56390,,
841,11/05/25 11:59:42 AM,58.571,0.56432,,
842,11/05/25 11:59:43 AM,58.548,0.56466,,
843,11/05/25 11:59:44 AM,58.524,0.56500,,
844,11/05/25 11:59:45 AM,58.501,0.56535,,
845,11/05/25 11:59:46 AM,58.473,0.56573,,
846,11/05/25 11:59:47 AM,58.444,0.56611,,
847,11/05/25 11:59:48 AM,58.416,0.56649,,
848,11/05/25 11:59:49 AM,58.390,0.56683,,
849,11/05/25 11:59:50 AM,58.364,0.56718,,
850,11/05/25 11:59:51 AM,58.338,0.56752,,
851,11/05/25 11:59:52 AM,58.312,0.56783,,
852,11/05/25 11:59:53 AM,58.289,0.56817,,
853,11/05/25 11:59:54 AM,58.261,0.56851,,
854,11/05/25 11:59:55 AM,58.235,0.56882,,
855,11/05/25 11:59:56 AM,58.212,0.56909,,
856,11/05/25 11:59:57 AM,58.189,0.56935,,
857,11/05/25 11:59:58 AM,58.165,0.56962,,
858,11/05/25 11:59:59 AM,58.142,0.56992,,
859,11/05/25 12:00:00 PM,58.119,0.57023,,
860,11/05/25 12:00:01 PM,58.096,0.57057,,
861,11/05/25 12:00:02 PM,58.073,0.57095,,
862,11/05/25 12:00:03 PM,58.047,0.57130,,
863,11/05/25 12:00:04 PM,58.024,0.57160,,
864,11/05/25 12:00:05 PM,58.001,0.57187,,
865,11/05/25 12:00:06 PM,57.981,0.57210,,
866,11/05/25 12:00:07 PM,57.958,0.57233,,
867,11/05/25 12:00:08 PM,57.937,0.57259,,
868,11/05/25 12:00:09 PM,57.919,0.57286,,
869,11/05/25 12:00:10 PM,57.899,0.57317,,
870,11/05/25 12:00:11 PM,57.876,0.57347,,
871,11/05/25 12:00:12 PM,57.853,0.57378,,
872,11/05/25 12:00:13 PM,57.830,0.57408,,
873,11/05/25 12:00:14 PM,57.807,0.57439,,
874,11/05/25 12:00:15 PM,57.786,0.57469,,
875,11/05/25 12:00:16 PM,57.766,0.57504,,
876,11/05/25 12:00:17 PM,57.748,0.57538,,
877,11/05/25 12:00:18 PM,57.718,0.57591,,
878,11/05/25 12:00:19 PM,57.682,0.57645,,
879,11/05/25 12:00:20 PM,57.644,0.57706,,
880,11/05/25 12:00:21 PM,57.575,0.57870,,
881,11/05/25 12:00:22 PM,57.563,0.58114,,
882,11/05/25 12:00:23 PM,57.537,0.58389,,
883,11/05/25 12:00:24 PM,57.439,0.58728,,
884,11/05/25 12:00:25 PM,57.267,0.59129,,
885,11/05/25 12:00:26 PM,57.048,0.59594,,
886,11/05/25 12:00:27 PM,56.811,0.60128,,
887,11/05/25 12:00:28 PM,56.555,0.60723,,
888,11/05/25 12:00:29 PM,56.281,0.61364,,
889,11/05/25 12:00:30 PM,55.987,0.62024,,
890,11/05/25 12:00:31 PM,55.675,0.62711,,
891,11/05/25 12:00:32 PM,55.353,0.63424,,
892,11/05/25 12:00:33 PM,55.022,0.64157,,
893,11/05/25 12:00:34 PM,54.683,0.64904,,
894,11/05/25 12:00:35 PM,54.214,0.65656,,
895,11/05/25 12:00:36 PM,53.614,0.66636,,
896,11/05/25 12:00:37 PM,52.992,0.67876,,
897,11/05/25 12:00:38 PM,52.314,0.69303,,
898,11/05/25 12:00:39 PM,51.583,0.70836,,
899,11/05/25 12:00:40 PM,50.835,0.72457,,
900,11/05/25 12:00:41 PM,50.118,0.73907,,
901,11/05/25 12:00:42 PM,49.352,0.75509,,
902,11/05/25 12:00:43 PM,48.600,0.77062,,
903,11/05/25 12:00:44 PM,47.886,0.78649,,
904,11/05/25 12:00:45 PM,47.139,0.80201,,
905,11/05/25 12:00:46 PM,46.396,0.81636,,
906,11/05/25 12:00:47 PM,45.682,0.82933,,
907,11/05/25 12:00:48 PM,45.007,0.84184,,
908,11/05/25 12:00:49 PM,44.315,0.85504,,
909,11/05/25 12:00:50 PM,43.658,0.86706,,
910,11/05/25 12:00:51 PM,43.058,0.87778,,
911,11/05/25 12:00:52 PM,42.509,0.88750,,
912,11/05/25 12:00:53 PM,42.005,0.89643,,
913,11/05/25 12:00:54 PM,41.552,0.90440,,
914,11/05/25 12:00:55 PM,41.196,0.90944,,
915,11/05/25 12:00:56 PM,40.893,0.91333,,
916,11/05/25 12:00:57 PM,40.617,0.91695,,
917,11/05/25 12:00:58 PM,40.358,0.92046,,
918,11/05/25 12:00:59 PM,40.112,0.92386,,
919,11/05/25 12:01:00 PM,39.882,0.92706,,
920,11/05/25 12:01:01 PM,39.667,0.93011,,
921,11/05/25 12:01:02 PM,39.467,0.93297,,
922,11/05/25 12:01:03 PM,39.276,0.93568,,
923,11/05/25 12:01:04 PM,39.098,0.93832,,
924,11/05/25 12:01:05 PM,38.928,0.94087,,
925,11/05/25 12:01:06 PM,38.768,0.94327,,
926,11/05/25 12:01:07 PM,38.616,0.94556,,
927,11/05/25 12:01:08 PM,38.473,0.94781,,
928,11/05/25 12:01:09 PM,38.334,0.95006,,
929,11/05/25 12:01:10 PM,38.200,0.95220,,
930,11/05/25 12:01:11 PM,38.072,0.95422,,
931,11/05/25 12:01:12 PM,37.952,0.95617,,
932,11/05/25 12:01:13 PM,37.838,0.95800,,
933,11/05/25 12:01:14 PM,37.731,0.95972,,
934,11/05/25 12:01:15 PM,37.630,0.96132,,
935,11/05/25 12:01:16 PM,37.534,0.96288,,
936,11/05/25 12:01:17 PM,37.444,0.96437,,
937,11/05/25 12:01:18 PM,37.357,0.96578,,
938,11/05/25 12:01:19 PM,37.275,0.96712,,
939,11/05/25 12:01:20 PM,37.199,0.96838,,
940,11/05/25 12:01:21 PM,37.127,0.96952,,
941,11/05/25 12:01:22 PM,37.063,0.97063,,
942,11/05/25 12:01:23 PM,36.998,0.97169,,
943,11/05/25 12:01:24 PM,36.938,0.97269,,
944,11/05/25 12:01:25 PM,36.882,0.97364,,
945,11/05/25 12:01:26 PM,36.829,0.97452,,
946,11/05/25 12:01:27 PM,36.780,0.97536,,
947,11/05/25 12:01:28 PM,36.732,0.97612,,
948,11/05/25 12:01:29 PM,36.690,0.97684,,
949,11/05/25 12:01:30 PM,36.649,0.97753,,
950,11/05/25 12:01:31 PM,36.610,0.97818,,
951,11/05/25 12:01:32 PM,36.566,0.97913,,
952,11/05/25 12:01:33 PM,36.522,0.97990,,
953,11/05/25 12:01:34 PM,36.484,0.98054,,
954,11/05/25 12:01:35 PM,36.451,0.98108,,
955,11/05/25 12:01:36 PM,36.418,0.98157,,
956,11/05/25 12:01:37 PM,36.390,0.98203,,
957,11/05/25 12:01:38 PM,36.364,0.98249,,
958,11/05/25 12:01:39 PM,36.339,0.98291,,
959,11/05/25 12:01:40 PM,36.317,0.98329,,
960,11/05/25 12:01:41 PM,36.295,0.98367,,
961,11/05/25 12:01:42 PM,36.275,0.98405,,
962,11/05/25 12:01:43 PM,36.256,0.98440,,
963,11/05/25 12:01:44 PM,36.239,0.98470,,
964,11/05/25 12:01:45 PM,36.207,0.98543,,
965,11/05/25 12:01:46 PM,36.138,0.98707,,
966,11/05/25 12:01:47 PM,36.002,0.99222,,
967,11/05/25 12:01:48 PM,35.815,0.99840,,
968,11/05/25 12:01:49 PM,35.534,1.00443,,
969,11/05/25 12:01:50 PM,35.220,1.01034,,
970,11/05/25 12:01:51 PM,34.896,1.01801,,
971,11/05/25 12:01:52 PM,34.577,1.02556,,
972,11/05/25 12:01:53 PM,34.259,1.03300,,
973,11/05/25 12:01:54 PM,33.956,1.03990,,
974,11/05/25 12:01:55 PM,33.675,1.04631,,
975,11/05/25 12:01:56 PM,33.391,1.05268,,
976,11/05/25 12:01:57 PM,33.118,1.05875,,
977,11/05/25 12:01:58 PM,32.861,1.06447,,
978,11/05/25 12:01:59 PM,32.620,1.06985,,
979,11/05/25 12:02:00 PM,32.396,1.07504,,
980,11/05/25 12:02:01 PM,32.188,1.08000,,
981,11/05/25 12:02:02 PM,31.996,1.08488,,
982,11/05/25 12:02:03 PM,31.818,1.08991,,
983,11/05/25 12:02:04 PM,31.650,1.09495,,
